Id,Price
4197,240930.4192164301
9477,121547.7509861812
12705,203099.40751015564
16426,204302.0906619632
1481,67137.65433340124
9946,231723.64393834214
12025,213360.32119885756
5341,245359.98656254448
9923,309970.52834721596
7953,234100.92622568377
11066,268042.16545732436
5037,168234.27360187643
2509,184106.70571849198
4937,337246.5067168974
12089,383900.049710203
4964,175816.70388326197
16500,271818.50990635954
4625,146904.3333930806
2363,421338.59614194604
8148,198458.06196677175
3804,180825.1997673982
4584,159759.8451588449
10694,110638.29772787522
2691,168265.56978883423
2983,202392.90155474772
13563,347315.9464221373
10747,213707.9132252913
1721,204507.7022015419
2789,268339.6775620031
7214,246425.735520175
8659,216454.089938947
5107,290373.20616164134
3843,211442.6252778327
14610,394866.0173702636
15505,168900.74439694092
5060,266062.17989305436
16055,230229.25627892237
14963,208992.49365231238
4118,144880.75880117345
1672,195872.52774026134
3209,171307.24061951283
16515,143771.41188421563
973,173866.15616837208
12529,179987.3823319491
5896,120857.44903111506
5450,218607.57453077167
3249,179986.6478350998
8911,180770.6909263532
5898,216946.06508760224
1024,180008.25184630093
4766,205422.53718337324
15804,197718.13818172898
14303,205270.32715133135
10707,178526.39937025149
6605,247478.06410415456
1138,499421.0459666013
14088,421461.31691931025
9154,182836.4103145959
8190,194066.9009948506
398,238984.43804171175
13302,236998.49497673954
9696,145088.89174040157
16786,119541.42577924987
16230,160127.6545231862
6552,184212.02524373998
923,239638.12591092932
9602,319552.59175462445
5857,283516.78858587885
8120,166874.37534303236
7134,183490.84132678036
11726,170248.4879586961
8069,120333.91876944981
12420,173423.7946839198
8604,204320.12099668433
4854,299152.3845968275
12212,181850.928961268
12099,402093.9005807799
3882,423676.30951544375
6995,407566.8919009393
10172,205825.5849878953
11672,339931.5297798336
12897,279679.5749695142
16097,176746.9001370832
6779,247137.57020866126
11199,194998.99462239828
10816,394128.6163831444
143,404682.7347025985
5399,275000.651682371
3286,155914.20011825964
13706,207664.32266028787
1935,379187.57099686196
16000,194828.68001892787
2860,191040.75413246648
11407,166581.6766851641
16378,276609.0404269252
12278,175614.13452845177
3842,169604.81997336206
2692,328007.81639449694
7699,185664.545687868
6825,259556.40606909606
7268,361032.9607531771
1477,390354.7401381072
9887,189115.65908830537
9436,183279.21538258193
3179,227523.32696723315
1350,479589.96189963416
10643,174266.0218219882
5793,280699.2425083151
11494,378712.56767365895
4206,200492.9370963154
12419,238098.5550065465
8530,253545.23047952657
5985,149131.27493077845
8908,200363.16276272642
256,121667.97540526789
7234,174548.28264845826
5648,203632.34137851515
3014,203169.6586096601
2184,186146.23519142292
9189,250690.31330790426
14884,200288.62103952502
10333,163581.30256744512
15896,142101.73641639506
13269,152246.38266844267
8603,213022.52491991286
15087,173441.55288646347
4344,179894.7548328092
7981,66793.16335978535
10908,228147.7954331094
6190,163622.82094277686
11742,221172.19137147212
9224,151286.68572763476
14667,199433.63561038356
458,188475.03067023412
2464,342265.0877001701
12320,246987.15391723334
278,204313.31742668003
2912,212245.83551481992
6698,214055.2569362554
4510,124962.83958195997
4183,177126.75593835048
5551,200940.02335426255
12187,175734.4339903246
7948,225320.6289852951
10808,186148.68680158924
12432,170761.46302182003
5356,194856.63844081297
8984,513042.2494104513
9203,180532.88900143356
15412,92002.65731504092
12041,131184.88936015434
7644,262861.20051417564
7071,197052.22483082383
10685,183286.12878270872
6763,304440.65870394954
940,141256.41272443865
14959,199844.01345101887
1338,149341.60048834124
5351,125032.09562716316
6524,193959.64770330425
12516,148344.24550133783
3288,254864.89135398864
3146,237855.77029402432
3954,178288.04501029025
11955,167491.26588826816
1211,214998.5209970095
15668,194911.29678466436
1320,81076.05488168434
9108,166114.262876884
16482,292072.3724055905
5017,142239.53163055645
8290,211628.11253354416
4304,432159.3773568833
1930,230967.36605458555
12530,171047.50218057324
11295,319673.885039582
3002,150199.2735818913
15483,158846.13528118
11525,188822.93913860942
13978,123017.64174913995
4885,173071.65217944127
8325,174034.07148208536
3630,115481.79748865082
9165,182439.87950347006
13945,235522.44263590776
10663,192576.94910423734
14803,179179.12014517165
7621,168939.40834450646
8205,235352.23267903016
10387,205180.81655598283
5457,152803.90304185808
10234,339422.4700430132
6251,173502.35589740553
701,259569.05633508344
7930,200360.2562577904
15028,143596.22002624566
12172,79702.42433540139
5805,194569.56011163772
7411,298201.4134277874
14806,181729.14672161976
7890,173553.9635849857
10440,135127.55183653737
14926,167570.46956812826
5381,157241.46288933023
3800,385322.58819883387
10511,241481.18617160205
9324,243524.5593422714
3313,217076.0588329269
7351,151288.3780092432
8459,183885.26514989047
9957,130706.93098620101
12024,145288.4232823908
4380,234095.42024557496
5042,112238.83731007237
13289,144806.83592625638
13407,375756.90592450986
13258,153975.66394753626
15993,238890.08582666554
12525,202951.12758043184
4062,235086.579169682
12065,284273.1946459967
8227,194626.4081984695
11333,171373.18822387987
2867,140380.7425532612
3319,263876.0670860015
3523,271721.75394578895
7055,199903.2115475356
14930,192230.9304119367
3444,140023.9620433877
2940,327637.47661498265
6935,380759.82743299083
16116,310163.3782259598
13370,231460.74235669954
6103,218917.87760451649
7446,185020.59757701118
1859,179656.95420586082
4079,176697.05999246196
3228,171285.95582580904
9665,167094.94673810256
15957,423569.23828858323
11533,181683.35261337348
2314,125925.98956229247
4096,223119.9571878812
13437,173032.38553900708
5980,218312.52045292195
2008,182819.78379428905
6754,183553.689257853
4129,161464.70245692087
14557,275992.697094008
7096,305899.26856604876
14297,254985.74639989284
3967,245058.79554248243
16485,118551.39280149125
13075,304447.6051664767
14289,196885.45527136384
10988,163156.72278271374
3230,152185.32846318407
13250,176377.74590470002
2559,184439.99383298098
7739,309948.09389919025
7213,163762.49605192727
6639,188211.67463577862
3164,312742.2106983863
15207,155014.21982842873
5113,187334.304471835
3929,144088.04244047863
14493,246465.9474187611
11110,180092.19909501052
2033,190608.15768269703
16057,210650.8439327396
16709,233255.9604921139
14313,160076.13648939907
1028,341097.3356016175
7187,117161.48762915036
3738,332357.89693320845
9869,327010.5678060336
12644,194876.11302841405
3686,122204.00257792717
9196,237608.40788390656
12326,197809.55772693327
4936,228589.6857017114
13314,196961.54124169247
9857,377387.64810361445
519,184693.66009809767
8410,165017.88521044527
1720,191665.5976142374
10341,199220.14856565744
14415,194837.40202525875
10613,287546.61959153356
8027,209739.87197508503
15539,271387.7892855352
7431,271207.50380261673
1370,134517.1973856905
12708,154796.32402473566
2250,214711.25636473435
14758,144413.77845817103
8525,366416.066233344
1538,301410.0619152705
1142,160164.32760127913
1152,240722.9659570047
9802,180900.4802605652
3331,327077.0936205095
15203,195323.72114323534
4247,173167.3422638661
1976,470906.9134364892
2346,192938.42618227555
10078,242501.54571559417
1938,200915.44658228167
7819,190915.0088721707
2168,235656.73435490328
15634,244283.95390207294
8465,231816.6362937516
9313,156604.4256867052
6539,137033.1830437994
6325,101864.18119539747
13442,292176.22534673417
9967,176725.01657955974
7893,245722.97973231564
2861,187944.86552964468
11031,317106.9485718099
15073,132390.04905649976
13837,168017.98153547113
2524,241888.78558114942
8617,219553.71633318265
13513,187561.94767113545
3081,215193.6219760603
10675,340494.97171472973
1907,90397.81542656376
4872,241552.20575719007
16274,423995.6229597521
11837,234133.983533663
16577,232540.3247894588
5231,353199.3666970682
11315,194095.54085649355
273,205180.81655598283
8363,221057.61240627748
4255,215588.8876266843
16330,227587.20457593564
11528,179295.95489422628
14799,278624.43511803116
1611,241690.95532522284
9234,184329.0756932284
1633,121016.21067494927
6791,209550.53258656542
11567,347042.81286513875
3070,219277.1243298275
12094,227723.44631312045
14335,315672.33678984223
137,167486.78412954597
7182,170157.02716373626
11718,185850.94154278227
5194,94055.29972466895
97,367228.0997863809
5118,467125.0623605698
13920,292926.83365170844
9952,200295.40661556393
15337,200085.12650231872
10243,212260.52723760327
4048,383215.25171851757
171,155209.48772738117
11378,170618.50721990288
14190,173081.73340400957
15265,137239.90419988075
2740,130517.45036103345
5573,260651.8471853812
4481,218464.81200122673
2631,151103.67330013358
4984,233868.1620751288
16466,188986.84964312884
16716,124724.61671939354
15325,184688.42509745315
10115,182640.21802027253
117,524390.8165862743
5476,117134.04570971923
11757,180039.4401495169
12359,137632.82222588512
15546,195368.91556370855
8133,168758.48714764774
9018,357268.95121819235
2075,170617.455428236
11170,316654.45125463704
15733,207914.21039478012
9280,144479.21485268415
10734,285715.4223199074
14071,160690.57071627353
7373,217654.90539716865
14736,193990.43951068528
3458,117667.02546275061
6183,178883.4563945633
7825,221191.92681314197
16775,178190.18258019869
5717,176895.3376656829
12397,143201.52315743171
8189,522386.3626677466
4423,208485.85714597988
3994,127858.09094888032
10342,187990.03635144606
10051,193926.58176693378
9453,144247.2802988054
12593,447117.19776116544
1274,92356.75996880155
6933,307803.5173379967
1761,147228.02371930057
7157,344195.61310330674
15169,152533.84274195472
6792,322817.1265836622
13830,171824.26500709425
7240,188776.0289576203
3051,258777.5590118371
6550,111538.07820131618
4603,177828.37985396213
5729,167079.45926384497
13473,325580.32191858644
15104,164621.11433298484
6599,349201.70350127167
2216,312931.8574973896
8721,305422.40063673037
3645,198061.39514460583
8664,213502.73115081596
11001,203357.04907281772
753,162338.42426347264
8129,231861.44839154746
15235,164725.00976283225
3359,227363.07517849666
10424,219143.15048826727
10226,222504.29602931728
9252,209210.74085680343
3008,250409.68500733428
5849,179812.76803854236
8494,159253.04672733345
6764,292139.5113639416
12445,343620.61117538606
11716,194691.1042906394
4508,122086.24240144707
5669,193056.5420243552
11427,117261.2793079318
11065,183547.11001983206
8910,216080.50357234813
16401,102032.40218698439
11913,156086.60340045014
6221,207764.64985770665
10839,205404.95898360523
2809,205435.52546319182
13311,173767.8058528251
6866,182562.92444812437
6019,179578.27957103748
3024,165557.26516874655
1391,215594.28120718882
15904,224027.3952348311
15858,297758.55307575624
9911,233989.8299648194
16579,203824.715188424
4394,304228.9481258197
1468,491686.5317665068
12965,153292.236526968
2249,197885.26573025284
14384,153428.00027389245
13040,129021.00804925528
8872,142552.041971069
12864,221061.20931112822
15712,167665.6360748717
14049,161303.7723866104
1840,101943.27375333803
12019,172636.63568705076
8948,164752.73697258488
15154,209657.15247185619
6943,150501.0852422672
12564,357711.7266017129
12766,148755.68789582475
7255,234088.38583442697
7962,152419.45210797052
709,145367.14909799048
4634,144152.70237843017
889,215388.14452893686
4774,124597.15548421124
13890,167895.47403661485
15431,143962.58908571114
8726,337124.04286576464
10373,141785.1074735388
6413,180071.8438986529
9761,151301.00047261943
15864,159977.88888133585
6147,145361.63660211972
3384,243991.56575270437
320,251784.05150612502
8006,173961.06699061685
14395,181404.66626058109
14976,112389.13933632596
12185,213724.34330557915
4779,134139.6794363683
8551,146713.67061534323
9025,282046.2673137226
10616,228491.86287694806
7475,104843.91789481962
6341,312548.0756367469
14163,144367.20594524196
2211,200759.06185643055
10532,318970.60350781534
14338,139314.31061568332
831,186900.64015464048
3382,172857.2094416952
9209,306450.89307589264
7188,210491.53218538043
7197,213867.06531664703
11270,169994.87637281188
15918,100728.75085798324
6937,507931.73720142804
6178,182066.50975491767
10668,135319.66390050674
1413,267484.5155094343
6884,295263.7949447296
8266,187010.48883802645
14019,194046.28205190052
16764,144150.23676927085
15306,182254.2646962527
3740,223191.0111364709
5298,183950.27807425722
8319,179732.05778743819
4229,183301.9586300541
13429,194417.32762942798
1753,392575.9644157362
860,236633.1274535472
14219,153414.9602644853
12113,188680.71843267875
11309,130898.29326791139
9930,207597.96942790502
10570,188773.99315412398
2839,145107.97173425864
6699,125499.31128174307
16647,119638.65141293014
5325,242357.10923466645
13733,144529.0011484881
7818,338373.03479663876
12505,219649.4686936491
9489,168044.34188317787
10106,196411.03848257393
7864,186813.00627205882
5134,245841.81706416505
11859,144395.06691510585
7440,360636.1626754395
1525,335441.28769161226
7339,180988.8020936276
8,330133.21474726585
3248,118939.22801188151
8995,243510.67521276907
15178,67450.55280474944
8594,167088.44952758294
15770,205907.39041018783
15859,332480.23753846576
1735,316055.9734723104
11410,513898.0487371284
16397,157140.82925626525
3572,145623.87348296645
5501,120516.75621228974
969,187699.582160597
6977,476387.67514410394
1233,188114.99539727203
4258,164103.50347064892
90,367297.03675734194
16650,171027.016039224
197,116915.29604620894
12514,267360.4129772146
4367,200642.53768960258
3199,182940.45956386652
5600,196387.41513262852
11641,164694.0736592555
14609,122291.9105876271
12775,164869.81572670612
14240,176669.6689612277
7933,198137.96194752678
6945,374235.313537214
14006,195332.98450701416
6320,272387.7025885097
12061,191155.90047470597
16369,217367.42374161555
16354,317690.42218714766
3970,353774.2923279296
1048,204964.3274713717
3639,210072.9866418338
14448,234795.4517201326
2812,401183.25007771404
3932,154222.1454165483
14875,384229.1063449079
8883,119117.76709597054
7622,351267.005959775
7252,134420.59313518892
9751,171480.9822252736
2378,204062.69858601794
6816,259000.41266606617
15358,168810.740786599
7843,159142.2508171779
10448,402169.9584558622
7840,320034.4215263721
8880,230087.8519919547
12551,354321.1849845033
15470,183652.19085993487
16207,207180.04789447595
12123,129452.31934833396
15247,358129.6838821647
7481,202708.5444050874
16171,324810.6612955745
7461,319543.60436676716
902,212072.76799243857
13094,166577.57360286688
11584,253961.70955004406
4462,209704.71810422093
15576,144090.19093512214
16606,258110.718909829
5427,325340.6380699328
7725,167480.6305397295
5409,166404.86292585803
12579,125933.36806262383
12013,237453.50654057204
11321,201269.74815287997
9932,138167.50848228036
591,159238.98047933777
10357,203925.21735162
3336,232374.78415428466
13,178222.63653055084
4809,220139.27781000675
7555,189280.42171270092
15172,355711.1138865748
6989,147962.12339787555
4707,180054.80534048256
2046,215189.31552262392
6495,113927.43418304816
3873,180889.92892519382
7061,204507.7022015419
12112,211444.1865937408
8917,315208.5598243395
7735,165148.88915496282
16442,212293.8104369493
4244,162091.74946444464
3747,268147.3612586072
11086,179773.12945504044
10080,204493.46416458458
15057,286077.51371792494
1331,202052.20461074114
8891,168419.57934658186
13411,215941.2790288496
16730,221832.81778906676
2267,184546.8025103406
3022,189879.97009050695
11190,212385.7750610551
11857,183348.2717225806
9318,191758.8238605387
16512,178379.14703928403
2053,220679.6266281726
13707,133652.216064886
12143,147321.29622933437
14080,163980.5135707189
6130,179565.54644929123
7936,86034.5723114478
10101,156797.15421469058
5663,201191.92516091157
14811,125691.33540136873
1366,187132.45136169944
908,179929.55249319988
2953,124582.16834115956
14629,144746.69950902901
15096,346794.60616042494
2115,181905.2849921518
11770,162909.3305262897
12701,185677.9990446376
14584,136472.6973504489
1893,405088.29697408987
9501,539500.87945166
2138,118112.24279359197
9346,184616.80306704505
15960,383807.59536646283
8230,158110.56886128976
13843,216334.19045973476
13810,205829.9613585278
15650,185039.44101460095
9974,138493.0502787553
12200,198246.5100395856
538,200694.76542612817
5334,189500.52342568134
14823,122650.82492399887
4817,170566.2876416666
9041,182055.06431742362
4359,257653.98843517792
4852,221243.2681442753
10141,141282.85206712154
1503,209900.25861045063
16256,500572.091174994
683,105091.29661602802
14382,201971.90957219768
7248,200122.87893715323
1200,167874.63010639334
3563,179560.46712984782
3681,409031.84372229123
3053,255456.21867641664
4099,208079.07763227596
807,118562.26475561013
4658,301824.7680102281
3535,180092.2172556285
12548,157613.42256808336
10488,198963.85888494822
5851,156734.49024873978
13736,235353.40511889438
875,172779.60184837563
14449,157137.73113052986
3958,369343.5970192352
10727,178438.1983081918
11296,139624.54287109766
13646,238036.6112915434
9599,212566.81152411868
7135,272655.5062913828
5943,311540.89637372864
2695,274782.77297794214
6766,214417.21914957312
5630,193565.4701626635
13586,209782.7425081675
3507,387006.33747472375
10014,141680.33370450753
459,249988.88746316123
3582,260780.0495288228
8560,266001.96695624007
3372,198866.05352258217
13109,252482.14807054188
8160,235662.9483279265
10706,228993.66625822047
9104,318603.1708994893
2870,218164.16427455732
13712,149842.08631012266
13924,135278.11815756425
798,233481.81383216646
9750,351052.9263385153
16248,411007.17412798636
3170,173342.3968123438
12700,172194.6992452789
10601,143037.4164101995
514,190130.41031679546
4010,302620.11238212115
8124,154828.80223766938
10800,175284.9377358366
13628,205262.19686874907
11637,144149.43642475212
781,174587.52421409622
16156,186016.48440136423
12618,243780.5841268152
9766,180584.00782527088
15987,255659.84926353823
11051,326300.48847645556
7673,189078.09396239693
1245,398440.29593911575
2443,151489.34957293392
7413,70681.82734091091
310,156476.84343847743
10921,199565.30586953502
8709,97388.58032293536
12404,351480.4848480553
14986,229680.75525596607
10714,305838.8745859926
14286,190180.92306493293
13828,363633.35946327867
8926,397111.27970991825
12233,179886.68195960787
3913,201535.90902013629
5221,186276.51489646282
14965,93044.6428156198
862,182124.27007697365
13907,129896.69387258422
5418,177878.76421898213
2045,167321.72482288076
13321,184397.79526707708
2762,241027.91268062295
13888,187885.7664905767
14962,171164.1077989744
13305,384018.0599663637
8487,255137.07428151445
7146,165659.3653625865
1134,172955.55432455146
15092,351668.98496932513
13760,226537.90410540465
11958,440298.8969329692
3177,179558.18241975125
11350,231688.64939229953
1524,107161.38041454474
5527,244922.92057863314
2872,199468.51806446764
8602,400758.85209694237
3067,367493.0199309209
10435,215322.10091033243
11222,210825.98404059734
8700,170921.39117917806
10961,231845.93511515332
14305,198326.08938835145
8362,272767.8315649695
4979,149413.98567220222
7180,327791.90521009255
5763,109988.38300206725
2192,220735.90375427983
13581,176403.45086786075
10720,169774.62540412924
1358,242287.316955497
13366,287013.9975174372
13539,366517.2013466201
12849,186896.01968646512
6794,185664.08708911162
525,458363.97653939965
12223,366733.7110483611
16271,120071.684007209
5818,128538.3577420913
16588,283444.3737351994
8981,122780.57183912328
16476,128248.24792106388
14663,179924.05950270017
3,142519.16282250863
6615,129878.18179128756
12215,274123.1248176959
304,249392.15741126257
13634,267919.5001707136
9208,180772.1701030665
2175,174522.2731851785
250,218679.9181711084
6045,201403.45188029873
10516,160906.4402285449
1852,488350.33798487426
1573,183095.56947789752
15079,167811.54519802704
5500,190041.19367248588
15775,158064.21826462273
3198,157776.1497439862
6718,181638.35595805667
4149,181521.33192635357
9627,255945.94935076847
7595,310192.24978710304
4538,204484.39976601268
3555,201926.86047785103
10483,372645.2936148564
8834,177346.29852667646
16412,178689.9231358575
6449,164773.67286246
2767,176495.88661530317
11498,165391.070464788
16472,144603.99586033262
178,399988.62212124193
10948,195029.3483425169
13313,321947.98553308455
8065,161909.85482765216
102,151535.1294720373
14428,149823.80057447293
11973,136555.13992202797
6663,173392.95522810507
15989,125603.5717095351
10955,448215.8893877955
11772,145380.96958424663
11364,256612.80623233863
7082,165811.86827780207
7749,455527.6577860772
6428,136566.12937468375
6869,112400.8514370803
295,169919.4150934098
12266,237211.5999439114
11129,270156.9119853148
826,321539.07633869955
3262,245769.5557894656
15641,336184.83981026436
1662,482190.0007912157
10926,214677.33514119222
10232,233470.28606380709
6376,200127.0614319304
7817,200547.23527825385
354,198370.6655501597
10076,191997.48310866515
11379,323923.81368271844
10184,125105.35748131867
4696,390577.44597228634
13562,453655.7011060012
5436,183655.90180263828
13196,107168.1305466069
14939,210160.09491154263
14004,233041.44316251285
5916,181983.18538721834
7229,198954.88781717262
9143,154667.49090024363
3440,192621.24780440505
319,173620.65483597465
11683,228655.8169573656
12647,243942.79932842214
12788,146115.77526932364
13662,237033.68089114246
423,273816.5676504486
5222,211592.3798416257
9242,195448.3177911646
2641,182335.25955563513
4855,134540.32242182997
5360,188766.96979754991
9799,157391.42327083892
5526,255674.79638891818
10309,164542.52736816797
2144,443982.5640545318
7191,190825.39692701036
6732,160770.63421498548
14789,151405.10647279746
13525,168542.51302592029
4066,318563.52978452435
16422,219199.39516984334
14890,198018.1074052327
2922,241811.65584755625
3601,119662.48202763785
13416,120204.29023491034
14363,206189.69158220678
9496,271189.8011988388
7115,330405.86949612875
8615,145984.77355819746
5218,81123.07206944925
9493,209041.99096679653
10623,176010.8347366979
2272,110852.95803766452
3352,321619.2123919855
84,175266.52269700583
8086,121440.23330089159
2595,174734.47269107425
3531,149015.981728432
7460,312605.6806477887
9214,246440.60189077075
2790,240674.79820008005
10548,242289.2503931267
9218,179788.52124034186
7435,183230.69265815924
15780,174760.59858884598
7640,212684.80203783308
6223,184559.45094072734
3425,117706.67246785195
10582,145353.90782228622
702,246657.62950996496
2111,176647.9349818317
11730,185218.94909420094
9865,239177.03683367596
16478,331497.9432635331
1885,223023.31614884068
3956,394361.8784914642
16735,108042.37611012017
15264,207055.3514858879
15971,157253.49990696908
5584,224242.21609296135
15242,169769.3662391076
14358,196917.94357610817
11300,207308.17638185172
5446,187106.89428927537
3934,177361.185965558
6610,178671.59475986502
10164,316335.90531825495
4646,191026.72492009573
13304,192781.06781713513
1985,204789.1551647974
4746,141978.64098965487
7963,197109.45808173786
14083,274516.5219070985
13140,299686.62728887476
15023,255142.01564894375
13093,220383.94703413403
7160,175270.9398824212
7407,176502.48022286512
16056,187872.73518586822
751,456489.40185420145
6179,95697.44709503895
9137,260603.9263954285
10992,273691.65161430056
5744,486829.0984113219
10884,157285.16610672078
12858,277526.23931989656
13005,296432.2573943602
16714,198839.01358451194
1419,232856.70438059364
6064,196976.71762475508
3771,198247.96985243642
5945,486778.55763821065
8453,65016.57174050338
3806,164228.61957874053
16748,251244.54625970978
11380,236601.37620812858
3107,188324.73316261402
12003,203020.5533546801
14567,256954.30019041314
1079,193074.95569420868
11705,171944.33204278123
7814,181110.8680939146
10174,167052.50017880526
5514,251081.71213482943
5265,245883.56183258354
10520,339054.38513094763
13195,212064.18648635046
14601,404361.38524433854
6012,183291.6081227132
13079,164303.62052876226
9009,128311.85520196447
3122,183873.70799540437
5470,237608.71838268932
4840,168805.96234794203
6270,263183.0040321992
9158,104126.63761484252
10120,123104.3396932463
10672,292882.2945846994
4573,146509.78702960018
12118,309420.48882306827
7447,125883.28528966423
2171,195038.16021256952
6126,344304.57377627277
2836,172348.65144101734
1457,240876.75280031833
11165,226553.22927510645
5923,182110.00989222396
1813,228139.27612420003
3492,242802.8762286965
1917,181266.2319181525
965,391794.3478195679
15795,147727.12707917902
821,206797.58485966254
4568,198240.73823797755
9078,237107.67321846302
11371,120904.38180963919
5149,192509.9765565272
281,207846.71487928065
1918,232577.89937710334
776,142550.527663165
210,215836.15313659966
10782,173924.45808351532
9653,191000.7018353541
9372,162767.90235865422
5868,168181.85427917802
6176,150139.5112251104
3969,124598.88767515199
7427,160962.89360613478
8544,524327.6943281458
5219,243071.89395691705
16488,137489.2003996704
5855,239381.16953799035
15920,121526.96944376615
4393,451237.8425450924
5770,158585.49500523988
2900,147854.6020217248
8622,89893.29099604303
11610,255791.49041921712
10969,122911.47821515806
11029,108416.17356848963
6193,322197.2729084014
14087,504327.1192820867
13623,172575.1482389464
16689,171946.1345041525
1027,230665.7198546637
949,155374.54189587015
672,116998.21923980184
13832,138597.24853875974
2471,208112.83128249447
8728,302641.2732302822
7742,218691.54954642514
2698,226812.80828855003
9084,170872.24978032295
6075,292871.3881171807
2874,174950.78776581783
13119,155183.41653048823
5010,208408.7053757938
1284,173623.9943187021
1151,166537.2303276514
5110,344413.1523803223
11386,158880.0726288373
8019,211910.95663564568
2859,119524.39228192027
16110,173482.3771285383
16027,242305.38612564604
14902,195661.0351247077
14301,217815.9625994358
2451,189682.78561444173
13596,132252.5648676338
1464,148305.7346643443
7927,429071.7359355815
9638,229424.27851979595
8009,246898.5957673618
11903,159276.2893201218
9243,118336.38345704874
547,177838.7678265324
5511,124281.6737259305
11247,178156.11470685125
15928,474250.58496837073
3434,208273.6992945807
7614,116666.41490240516
1380,198024.67929186244
2770,143634.67504068848
111,185593.26927146612
5994,139871.94394884427
12341,202231.58122076228
2787,260539.2767924086
14410,309967.7272396827
15983,129283.08233991165
14876,210144.70897977648
653,147316.5014014028
2174,263783.1493674709
2575,292406.7275436807
7976,167587.39726626937
5812,332295.5592057817
13589,300922.30668554286
9122,137226.87663286796
8159,441082.61493173824
8754,295350.01676597504
9321,227796.16038788937
13535,182583.2535346091
2083,171826.91719534196
2689,362828.83876013366
2248,233037.2883162323
11649,157457.50967821933
11045,380333.3909949346
1276,81037.27187929273
5962,153906.778564945
13012,167162.61426212869
4642,172722.28875398214
179,175048.06405714608
15347,474571.18001669913
